48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
485581712198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581712198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581712198214 0 0     3    3    3    3    3    3    3    3    3    3    1    0
485581712198219 0 0     0    0    0    0    0    2    3    3    3    3    3    3
485581712198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581712198221 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855818121982 1 0 0     1    3    3    3    3    3    3    3    3    3    2    0
4855818121982 2 0 0     0    0    0    0    0    0    0    0    0    0    0   33
4855818121982 3 0 0    42   42   42   42   42   42   42   42   42   42   42   42
4855818121982 4 0 0    42   42   42   42   42   42   42   42   42   42   42   42
4855818121982 5 0 0    42   42   42   42   42   42   42   42   42   42   42   42
4855818121982 6 0 0    42   42   42   42   42   42   42   42   42   42   42   42
4855818121982 7 0 0    42   42   42   42   73   81   81   81   81   81   81   81
4855818121982 8 0 0    81   81   81   81   81   81   81   81   81   81   81   81
4855818121982 9 0 0    81   81   32    0    0    0    0    0    0    0    0    0
485581912198211 0 0     0    0    1    3    3    3    3    3    3    3    3    3
485581912198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581912198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581912198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581912198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581912198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581912198217 0 0     3    0    0    0    0    0    0    0    0    0    0    0
485581912198220 0 0     0    0    0    0    0    0    0    0    0    0    0   62
485581912198221 0 0    77   77   77   77   77   77   77   77   77   77   77   77
485581912198222 0 0    77   77   65   58   58   58   58   58   58   58   58   40
485581912198223 0 0    14   14   14   14   14   14   57  122   61   19   19   19
4855820121982 0 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855820121982 1 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855820121982 2 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855820121982 3 0 0    21   75   88   88   88   88   88   44   33   33   33   33
4855820121982 4 0 0    33   33   33   33   33   33   33   33   33   33   38   58
4855820121982 5 0 0    58   58   58   58   58   58   58   58    0    0    0    0
4855821121982 7 0 0     0    0    0   29   71   71   29    0    0    0    0    0
4855822121982 0 0 0     0    0    0    0    0    0    0    0   17   83   83   83
4855822121982 1 0 0    36    4    4    4    4    4    4    4    4    4    4    4
4855822121982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855822121982 3 0 0     4    4    4  101  100    0    0    0    0    0    0    0
4855822121982 9 0 0     0    0    0    0    0    0    0    0    9   15   15   15
485582212198210 0 0    15   15   15   15   15   15   15   15   15   62  150    0
485582212198216 0 0     0    0    0    0    0    0    0    2    3    3    3    3
485582212198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582212198218 0 0     3    3    3    1    0    0    0    0    0    0    0    0
4855823121982 3 0 0     0    2    3    3    3    3    3    3    3    3    3    3
4855823121982 4 0 0     3    3    2    0    0    0    0    0    0    0    0    0
485582412198213 0 0     0    0    0    0    0    0   30   38   38   38   38   38
485582412198214 0 0    38   38   38   38   38   38   38   38   38   38   38   38
485582412198215 0 0    32    9    9    9    9    9    9    9    9    9    9    9
485582412198216 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198217 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198218 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198219 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198220 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198221 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198222 0 0     9    9    9    9    9    9    9    9    9    9    9    9
485582412198223 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855825121982 0 0 0     9    9    9    9    9    5    0    0    0    0    0    0
4855825121982 2 0 0     0    0    0    0    0    0    2    3    3    3    3    3
4855825121982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825121982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825121982 5 0 0     3    3    3    2    0    0    0    0    0    0    0    0
485582512198214 0 0     0    0    1    3    3    3    3    3    3    3    3    3
485582512198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582512198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826121982 9 0 0     0    1    3    3    3    3    3    3    3    3    3    3
485582612198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582612198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582612198212 0 0     3    3    1    0    0    0    0    0    0    0    0    0
485582612198214 0 0     5    7    7    7    7    7    7    7    7    7    7    7
485582612198215 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485582612198216 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485582612198217 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485582612198218 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485582612198219 0 0     7    7    7    7    7    7    7    7    7    7    7    5
485582612198220 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485582612198221 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485582612198222 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485582612198223 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 0 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 3 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 4 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 5 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 6 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827121982 7 0 0     4    4    4    4    4    4    4   14   52   52   52   52
4855827121982 8 0 0    52   52   52   52   52   52   52   52   52   52   52   52
4855827121982 9 0 0    52   52   52   10    0    0    0    0    0    0    0    0
485582712198212 0 0     0    0    0    0    2    3    3    3    3    3    3    3
485582712198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198215 0 0     3    3    3    3    3    0    0    0    0    0    0    0
485582712198218 0 0     0    0    0    0    0    0    0    2    3    3    3    3
485582712198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582712198223 0 0     3    3    3    3    3    3    3    3    3    3    2    0
4855828121982 0 0 0     5    5  165  205   51   12   12   12   12   12   12   12
4855828121982 1 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855828121982 2 0 0    12   12   12   12  187  304  304  304  304  304  304  304
4855828121982 3 0 0   243    0    0    0    0    0    0    0    0    0    0    0
4855828121982 4 0 0     0    0    0    0    0    0    0   16   79   79   79   79
4855828121982 5 0 0    79   15   15   15   15   15   15   15   15   15   15   15
4855828121982 6 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855828121982 7 0 0    15   15   15   15   21   29   29   29  319  191    0    0
4855828121982 9 0 0     0    0    0    0    0    0    0    0  350  350  143    5
485582812198210 0 0     5    5    5    5    5    5    5    5    5    5    5    5
485582812198211 0 0     5    5    5    5    5    5    5    5  101  166  166  166
485582812198212 0 0   133    0    0    0    0    0    0    0    0    0    0    0
4855829121982 3 0 0     0    0    0    0    0    0    1    3    3    3    1    0
4855830121982 0 0 0N                                                            
485583112198213 0 0     0    0    0    0    0    0    0    1    3    3    3    3
485583112198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485583112198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485583112198216 0 0     3    3    0    0    0    0    0    0    0    0    0    0
485583112198222 0 0     0    0    0    0    0   28   28   28   28   28   28   28
485583112198223 0 0    28   28   28   28   28   28   28   24   10   10   10   10
48558 1 11983 0 0 0E                                                            
