
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.360858    0.354190    0.347645    0.341219    0.334911    0.328719    0.322643    0.316680    0.310827    0.305082
   0.299445    0.294349    0.291071    0.287700    0.284250    0.280732    0.277159    0.273539    0.269883    0.266198
   0.262492    0.258773    0.255047    0.251319    0.247596    0.243882    0.240181    0.236498    0.232837    0.229200
   0.225591    0.222012    0.218466    0.214955    0.211481    0.208045    0.204649    0.201295    0.197982    0.194713
   0.191488    0.188308    0.185172    0.182083    0.179039    0.176041    0.173089    0.170184    0.167324    0.164511
   0.161744    0.159023    0.156346    0.153716    0.151130    0.148588    0.146090    0.143636    0.141225    0.138856
   0.136530    0.134245    0.132001    0.129798    0.127634    0.125510    0.123424    0.121377    0.119367    0.117393
   0.115457    0.113555    0.111689    0.109858    0.108060    0.106296    0.104564    0.102864    0.101196    0.099559
   0.097953    0.096376    0.094828    0.093309    0.091819    0.090356    0.088920    0.087510    0.086127    0.084769
   0.083436    0.082128    0.080844    0.079833    0.079332    0.078818    0.078293    0.077758    0.077213    0.076659
   0.076097    0.075527    0.074950    0.074367    0.073778    0.073184    0.072585    0.071982    0.071375    0.070765
   0.070152    0.069537    0.068920    0.068301    0.067681    0.067060    0.066438    0.065816    0.065194    0.064572
   0.063951    0.063331    0.062712    0.062094    0.061478    0.060863    0.060251    0.059641    0.059033    0.058428
   0.057825    0.057226    0.056629    0.056035    0.055445    0.054858    0.054275    0.053695    0.053119    0.052547
   0.051978    0.051414    0.050853    0.050297    0.049745    0.049197    0.048653    0.048113    0.047578    0.047047
   0.046521    0.045999    0.045481    0.044969    0.044460    0.043956    0.043457    0.042962    0.042472    0.041986
   0.041506    0.041031    0.040563    0.040101    0.039646    0.039199    0.038760    0.038328    0.037904    0.037488
   0.037079    0.036678    0.036284    0.035897    0.035518    0.035145    0.034779    0.034419    0.034065    0.033716
   0.033374    0.033037    0.032705    0.032377    0.032055    0.031737    0.031423    0.031113    0.030807    0.030505
   0.030206    0.029911    0.029619    0.029329    0.029043    0.028759    0.028479    0.028200    0.027924    0.027651
   0.027379    0.027110    0.026843    0.026578    0.026315    0.026054    0.025795    0.025537    0.025281    0.025028
   0.024775    0.024525    0.024276    0.024029    0.023783    0.023539    0.023297    0.023056    0.022817    0.022579
   0.022343    0.022109    0.021876    0.021644    0.021414    0.021186    0.020960    0.020734    0.020511    0.020289
   0.020068    0.019850    0.019633    0.019417    0.019205    0.018996    0.018791    0.018590    0.018394    0.018202
   0.018015    0.017833    0.017655    0.017483    0.017315    0.017152    0.016993    0.016838    0.016688    0.016541
   0.016398    0.016258    0.016122    0.015988    0.015857    0.015729    0.015603    0.015479    0.015358    0.015237
   0.015119    0.015001    0.014885    0.014770    0.014657    0.014544    0.014432    0.014320    0.014210    0.014099
   0.013990    0.013880    0.013771    0.013662    0.013554    0.013445    0.013337    0.013228    0.013120    0.013012
   0.012903    0.012795    0.012687    0.012578    0.012470    0.012361    0.012252    0.012144    0.012035    0.011926
   0.011817    0.011709    0.011600    0.011491    0.011382    0.011273    0.011165    0.011056    0.010948    0.010839
   0.010731    0.010623    0.010516    0.010408    0.010301    0.010194    0.010087    0.009980    0.009874    0.009769
   0.009663    0.009558    0.009454    0.009350    0.009246    0.009143    0.009040    0.008938    0.008837    0.008736
   0.008635    0.008535    0.008436    0.008337    0.008240    0.008142    0.008046    0.007950    0.007854    0.007760
   0.007666    0.007573    0.007480    0.007389    0.007298    0.007207    0.007118    0.007029    0.006941    0.006854
   0.006768    0.006683    0.006598    0.006514    0.006431    0.006349    0.006269    0.006192    0.006118    0.006047
   0.005980    0.005916    0.005857    0.005802    0.005750    0.005703    0.005659    0.005619    0.005583    0.005550
   0.005520    0.005494    0.005470    0.005448    0.005429    0.005412    0.005397    0.005383    0.005371    0.005360
   0.005350    0.005342    0.005333    0.005326    0.005319    0.005312    0.005305    0.005298    0.005291    0.005284
   0.005277    0.005269    0.005261    0.005252    0.005242    0.005232    0.005221    0.005209    0.005196    0.005182
   0.005168    0.005153    0.005136    0.005119    0.005101    0.005081    0.005061    0.005040    0.005018    0.004995
   0.004971    0.004949    0.004935    0.004938    0.004966    0.005029    0.005142    0.005317    0.005565    0.005901
   0.006339    0.006886    0.007544    0.008314    0.009201    0.010205    0.011323    0.012563    0.013927    0.015410
   0.017013    0.018738    0.020585    0.022553    0.024638    0.026839    0.029146    0.031546    0.034034    0.036599
   0.039231    0.041920    0.044656    0.047429    0.050230    0.053049    0.055879    0.058711    0.061538    0.064352
   0.067146    0.069914    0.072648    0.075344    0.077994    0.081488    0.087793    0.093681    0.099167    0.104266
   0.108993    0.113362    0.117386    0.121080    0.124457    0.127529    0.130309    0.132811    0.135045    0.137024
   0.138759    0.140261    0.141542    0.142611    0.143480    0.144158    0.144656    0.144982    0.145145    0.145156
   0.145026    0.144770    0.144404    0.143940    0.143392    0.142768    0.142078    0.141329    0.140526    0.139675
   0.138779    0.137843    0.136869    0.135861    0.134819    0.133746    0.132644    0.131513    0.130356    0.129174
   0.127967    0.126736    0.125483    0.124209    0.122915    0.121601    0.120269    0.118919    0.117553    0.116172
   0.114777    0.113368    0.111947    0.110515    0.109073    0.107622
